SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,2-Rest,72.55,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,72.75,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,72.95,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,73.15,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,73.35,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,73.55,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,73.75,4.833,-0.003,-0.085,,,,
Tension1 petg film v2,2-Rest,73.95,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,74.15,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,74.35,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,74.55,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,74.75,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,74.95,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,75.15,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,75.35,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,75.55,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,75.75,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,75.95,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,76.15,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,76.35,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,76.55,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,76.75,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,76.95,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,77.15,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,77.35,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,77.55,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,77.75,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,77.95,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,78.15,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,78.35,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,78.55,4.833,-0.003,-0.082,,,,
Tension1 petg film v2,2-Rest,78.75,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,78.95,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,79.15,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,79.35,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,79.55,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,79.75,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,79.95,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,80.15,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,80.35,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,80.55,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,80.75,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,80.95,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,81.15,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,81.35,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,81.55,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,81.75,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,81.95,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,82.15,4.833,-0.003,-0.08,,,,
Tension1 petg film v2,2-Rest,82.35,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,82.55,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,82.75,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,82.95,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,83.15,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,83.35,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,83.55,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,83.75,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,83.95,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,84.15,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,84.35,4.833,-0.003,-0.074,,,,
Tension1 petg film v2,2-Rest,84.55,4.833,-0.003,-0.077,,,,
Tension1 petg film v2,2-Rest,84.75,4.833,-0.003,-0.072,,,,
Tension1 petg film v2,3-Stretch,84.95,4.841,0.005,-0.056,,,,
Tension1 petg film v2,3-Stretch,85.15,4.883,0.047,0.001,,,,
Tension1 petg film v2,3-Stretch,85.35,4.927,0.091,0.048,,,,
Tension1 petg film v2,3-Stretch,85.55,4.969,0.133,0.098,,,,
Tension1 petg film v2,3-Stretch,85.75,5.013,0.177,0.137,,,,
Tension1 petg film v2,3-Stretch,85.95,5.055,0.219,0.178,,,,
Tension1 petg film v2,3-Stretch,86.15,5.098,0.262,0.215,,,,
Tension1 petg film v2,3-Stretch,86.35,5.141,0.305,0.249,,,,
Tension1 petg film v2,3-Stretch,86.55,5.184,0.348,0.28,,,,
Tension1 petg film v2,3-Stretch,86.75,5.227,0.391,0.314,,,,
Tension1 petg film v2,3-Stretch,86.95,5.27,0.434,0.348,,,,
Tension1 petg film v2,3-Stretch,87.15,5.313,0.477,0.387,,,,
Tension1 petg film v2,3-Recover,87.2,5.316,0.48,0.374,,,,
Tension1 petg film v2,3-Recover,87.4,5.316,0.48,0.361,,,,
Tension1 petg film v2,3-Recover,87.6,5.309,0.473,0.34,,,,
Tension1 petg film v2,3-Recover,87.8,5.303,0.467,0.327,,,,
Tension1 petg film v2,3-Recover,88,5.297,0.461,0.316,,,,
Tension1 petg film v2,3-Recover,88.2,5.291,0.455,0.316,,,,
Tension1 petg film v2,3-Recover,88.4,5.291,0.455,0.306,,,,
Tension1 petg film v2,3-Recover,88.6,5.284,0.448,0.301,,,,
Tension1 petg film v2,3-Recover,88.8,5.278,0.442,0.288,,,,
Tension1 petg film v2,3-Recover,89,5.272,0.436,0.285,,,,
Tension1 petg film v2,3-Recover,89.2,5.272,0.436,0.282,,,,
Tension1 petg film v2,3-Recover,89.4,5.266,0.43,0.272,,,,
Tension1 petg film v2,3-Recover,89.6,5.259,0.423,0.267,,,,
Tension1 petg film v2,3-Recover,89.8,5.253,0.417,0.262,,,,
Tension1 petg film v2,3-Recover,90,5.253,0.417,0.259,,,,
Tension1 petg film v2,3-Recover,90.2,5.247,0.411,0.254,,,,
Tension1 petg film v2,3-Recover,90.4,5.241,0.405,0.246,,,,
Tension1 petg film v2,3-Recover,90.6,5.234,0.398,0.233,,,,
Tension1 petg film v2,3-Recover,90.8,5.228,0.392,0.238,,,,
Tension1 petg film v2,3-Recover,91,5.228,0.392,0.236,,,,
Tension1 petg film v2,3-Recover,91.2,5.222,0.386,0.225,,,,
Tension1 petg film v2,3-Recover,91.4,5.216,0.38,0.217,,,,
Tension1 petg film v2,3-Recover,91.6,5.209,0.373,0.215,,,,
Tension1 petg film v2,3-Recover,91.8,5.209,0.373,0.212,,,,
Tension1 petg film v2,3-Recover,92,5.203,0.367,0.21,,,,
Tension1 petg film v2,3-Recover,92.2,5.197,0.361,0.202,,,,
Tension1 petg film v2,3-Recover,92.4,5.191,0.355,0.194,,,,
Tension1 petg film v2,3-Recover,92.6,5.191,0.355,0.197,,,,
Tension1 petg film v2,3-Recover,92.8,5.184,0.348,0.194,,,,
Tension1 petg film v2,3-Recover,93,5.178,0.342,0.181,,,,
Tension1 petg film v2,3-Recover,93.2,5.172,0.336,0.176,,,,
Tension1 petg film v2,3-Recover,93.4,5.166,0.33,0.178,,,,
Tension1 petg film v2,3-Recover,93.6,5.166,0.33,0.17,,,,
Tension1 petg film v2,3-Recover,93.8,5.159,0.323,0.168,,,,
Tension1 petg film v2,3-Recover,94,5.153,0.317,0.16,,,,
Tension1 petg film v2,3-Recover,94.2,5.147,0.311,0.155,,,,
Tension1 petg film v2,3-Recover,94.4,5.147,0.311,0.157,,,,
Tension1 petg film v2,3-Recover,94.6,5.141,0.305,0.15,,,,
Tension1 petg film v2,3-Recover,94.8,5.134,0.298,0.139,,,,
Tension1 petg film v2,3-Recover,95,5.128,0.292,0.137,,,,
Tension1 petg film v2,3-Recover,95.2,5.128,0.292,0.139,,,,
Tension1 petg film v2,3-Recover,95.4,5.122,0.286,0.131,,,,
Tension1 petg film v2,3-Recover,95.6,5.116,0.28,0.124,,,,
Tension1 petg film v2,3-Recover,95.8,5.109,0.273,0.118,,,,
Tension1 petg film v2,3-Recover,96,5.103,0.267,0.118,,,,
Tension1 petg film v2,3-Recover,96.2,5.103,0.267,0.116,,,,
Tension1 petg film v2,3-Recover,96.4,5.097,0.261,0.108,,,,
Tension1 petg film v2,3-Recover,96.6,5.091,0.255,0.1,,,,
Tension1 petg film v2,3-Recover,96.8,5.084,0.248,0.103,,,,
Tension1 petg film v2,3-Recover,97,5.084,0.248,0.1,,,,
Tension1 petg film v2,3-Recover,97.2,5.078,0.242,0.095,,,,
Tension1 petg film v2,3-Recover,97.4,5.072,0.236,0.092,,,,
Tension1 petg film v2,3-Recover,97.6,5.066,0.23,0.079,,,,
Tension1 petg film v2,3-Recover,97.8,5.066,0.23,0.082,,,,
Tension1 petg film v2,3-Recover,98,5.059,0.223,0.082,,,,
Tension1 petg film v2,3-Recover,98.2,5.053,0.217,0.072,,,,
Tension1 petg film v2,3-Recover,98.4,5.047,0.211,0.064,,,,
Tension1 petg film v2,3-Recover,98.6,5.041,0.205,0.069,,,,
Tension1 petg film v2,3-Recover,98.8,5.041,0.205,0.061,,,,
Tension1 petg film v2,3-Recover,99,5.034,0.198,0.056,,,,
Tension1 petg film v2,3-Recover,99.2,5.028,0.192,0.051,,,,
Tension1 petg film v2,3-Recover,99.4,5.022,0.186,0.048,,,,
Tension1 petg film v2,3-Recover,99.6,5.022,0.186,0.048,,,,
Tension1 petg film v2,3-Recover,99.8,5.016,0.18,0.045,,,,
Tension1 petg film v2,3-Recover,100,5.009,0.173,0.032,,,,
Tension1 petg film v2,3-Recover,100.2,5.003,0.167,0.025,,,,
Tension1 petg film v2,3-Recover,100.4,5.003,0.167,0.032,,,,
Tension1 petg film v2,3-Recover,100.6,4.997,0.161,0.025,,,,
Tension1 petg film v2,3-Recover,100.8,4.991,0.155,0.014,,,,
Tension1 petg film v2,3-Recover,101,4.984,0.148,0.012,,,,
Tension1 petg film v2,3-Recover,101.2,4.978,0.142,0.012,,,,
Tension1 petg film v2,3-Recover,101.4,4.978,0.142,0.009,,,,
Tension1 petg film v2,3-Recover,101.6,4.972,0.136,0.006,,,,
Tension1 petg film v2,3-Recover,101.8,4.966,0.13,-0.007,,,,
Tension1 petg film v2,3-Recover,102,4.959,0.123,-0.007,,,,
Tension1 petg film v2,3-Recover,102.2,4.959,0.123,-0.004,,,,
Tension1 petg film v2,3-Recover,102.4,4.953,0.117,-0.009,,,,
Tension1 petg film v2,3-Recover,102.6,4.947,0.111,-0.017,,,,
Tension1 petg film v2,3-Recover,102.8,4.941,0.105,-0.022,,,,
Tension1 petg film v2,3-Recover,103,4.941,0.105,-0.022,,,,
Tension1 petg film v2,3-Recover,103.2,4.934,0.098,-0.025,,,,
Tension1 petg film v2,3-Recover,103.4,4.928,0.092,-0.03,,,,
Tension1 petg film v2,3-Recover,103.6,4.922,0.086,-0.04,,,,
Tension1 petg film v2,3-Recover,103.8,4.916,0.08,-0.04,,,,
Tension1 petg film v2,3-Recover,104,4.916,0.08,-0.038,,,,
Tension1 petg film v2,3-Recover,104.2,4.909,0.073,-0.046,,,,
Tension1 petg film v2,3-Recover,104.4,4.903,0.067,-0.051,,,,
Tension1 petg film v2,3-Recover,104.6,4.897,0.061,-0.053,,,,
Tension1 petg film v2,3-Recover,104.8,4.897,0.061,-0.053,,,,
Tension1 petg film v2,3-Recover,105,4.891,0.055,-0.059,,,,
Tension1 petg film v2,3-Recover,105.2,4.884,0.048,-0.064,,,,
Tension1 petg film v2,3-Recover,105.4,4.878,0.042,-0.077,,,,
Tension1 petg film v2,3-Recover,105.6,4.878,0.042,-0.067,,,,
Tension1 petg film v2,3-Recover,105.8,4.872,0.036,-0.072,,,,
Tension1 petg film v2,3-Recover,106,4.866,0.03,-0.082,,,,
Tension1 petg film v2,3-Recover,106.2,4.859,0.023,-0.085,,,,
Tension1 petg film v2,3-Recover,106.4,4.853,0.017,-0.085,,,,
Tension1 petg film v2,3-Recover,106.6,4.853,0.017,-0.087,,,,
Tension1 petg film v2,3-Recover,106.8,4.847,0.011,-0.093,,,,
Tension1 petg film v2,3-Recover,107,4.841,0.005,-0.098,,,,
Tension1 petg film v2,3-Rest,107.2,4.834,-0.002,-0.108,,,,
Tension1 petg film v2,3-Rest,107.4,4.834,-0.002,-0.1,,,,
Tension1 petg film v2,3-Rest,107.6,4.834,-0.002,-0.098,,,,
Tension1 petg film v2,3-Rest,107.8,4.834,-0.002,-0.098,,,,
Tension1 petg film v2,3-Rest,108,4.834,-0.002,-0.095,,,,
Tension1 petg film v2,3-Rest,108.2,4.834,-0.002,-0.095,,,,
Tension1 petg film v2,3-Rest,108.4,4.834,-0.002,-0.098,,,,
Tension1 petg film v2,3-Rest,108.6,4.834,-0.002,-0.095,,,,
Tension1 petg film v2,3-Rest,108.8,4.834,-0.002,-0.093,,,,
Tension1 petg film v2,3-Rest,109,4.834,-0.002,-0.095,,,,
Tension1 petg film v2,3-Rest,109.2,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,109.4,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,109.6,4.834,-0.002,-0.095,,,,
Tension1 petg film v2,3-Rest,109.8,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,110,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,110.2,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,110.4,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,110.6,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,110.8,4.834,-0.002,-0.093,,,,
Tension1 petg film v2,3-Rest,111,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,111.2,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,111.4,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,111.6,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,111.8,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,112,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,112.2,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,112.4,4.834,-0.002,-0.09,,,,
Tension1 petg film v2,3-Rest,112.6,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,112.8,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,113,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,113.2,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,113.4,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,113.6,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,113.8,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,114,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,114.2,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,114.4,4.834,-0.002,-0.087,,,,
Tension1 petg film v2,3-Rest,114.6,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,114.8,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,115,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,115.2,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,115.4,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,115.6,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,115.8,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,116,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,116.2,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,116.4,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,116.6,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,116.8,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,117,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,117.2,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,117.4,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,117.6,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,117.8,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,118,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,118.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,118.4,4.834,-0.002,-0.085,,,,
Tension1 petg film v2,3-Rest,118.6,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,118.8,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,119,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,119.2,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,119.4,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,119.6,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,119.8,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,120,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,120.2,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,120.4,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,120.6,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,120.8,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,121,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,121.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,121.4,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,121.6,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,121.8,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,122,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,122.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,122.4,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,122.6,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,122.8,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,123,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,123.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,123.4,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,123.6,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,123.8,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,124,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,124.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,124.4,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,124.6,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,124.8,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,125,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,125.2,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,125.4,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,125.6,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,125.8,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,126,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,126.2,4.834,-0.002,-0.08,,,,
Tension1 petg film v2,3-Rest,126.4,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,126.6,4.834,-0.002,-0.077,,,,
Tension1 petg film v2,3-Rest,126.8,4.834,-0.002,-0.082,,,,
Tension1 petg film v2,3-Rest,127,4.834,-0.002,-0.074,,,,
Tension1 petg film v2,4-Stretch,127.198,4.841,0.005,-0.059,,,,
Tension1 petg film v2,4-Stretch,127.398,4.884,0.048,-0.001,,,,
Tension1 petg film v2,4-Stretch,127.598,4.927,0.091,0.051,,,,
Tension1 petg film v2,4-Stretch,127.798,4.97,0.134,0.095,,,,
Tension1 petg film v2,4-Stretch,127.998,5.013,0.177,0.134,,,,
Tension1 petg film v2,4-Stretch,128.198,5.056,0.22,0.176,,,,
Tension1 petg film v2,4-Stretch,128.398,5.098,0.262,0.21,,,,
Tension1 petg film v2,4-Stretch,128.598,5.142,0.306,0.246,,,,
Tension1 petg film v2,4-Stretch,128.798,5.184,0.348,0.28,,,,
Tension1 petg film v2,4-Stretch,128.998,5.228,0.392,0.311,,,,
Tension1 petg film v2,4-Stretch,129.198,5.27,0.434,0.345,,,,
Tension1 petg film v2,4-Stretch,129.398,5.314,0.478,0.384,,,,
Tension1 petg film v2,4-Recover,129.448,5.317,0.481,0.376,,,,
Tension1 petg film v2,4-Recover,129.648,5.317,0.481,0.361,,,,
Tension1 petg film v2,4-Recover,129.848,5.311,0.475,0.34,,,,
Tension1 petg film v2,4-Recover,130.048,5.305,0.469,0.332,,,,
Tension1 petg film v2,4-Recover,130.248,5.298,0.462,0.319,,,,
Tension1 petg film v2,4-Recover,130.448,5.298,0.462,0.316,,,,
Tension1 petg film v2,4-Recover,130.648,5.292,0.456,0.306,,,,
Tension1 petg film v2,4-Recover,130.848,5.286,0.45,0.298,,,,
Tension1 petg film v2,4-Recover,131.048,5.28,0.444,0.285,,,,
Tension1 petg film v2,4-Recover,131.248,5.273,0.437,0.285,,,,
Tension1 petg film v2,4-Recover,131.448,5.273,0.437,0.282,,,,
Tension1 petg film v2,4-Recover,131.648,5.267,0.431,0.272,,,,
Tension1 petg film v2,4-Recover,131.848,5.261,0.425,0.264,,,,
Tension1 petg film v2,4-Recover,132.048,5.255,0.419,0.262,,,,
Tension1 petg film v2,4-Recover,132.248,5.255,0.419,0.259,,,,
Tension1 petg film v2,4-Recover,132.448,5.248,0.412,0.254,,,,
Tension1 petg film v2,4-Recover,132.648,5.242,0.406,0.243,,,,
Tension1 petg film v2,4-Recover,132.848,5.236,0.4,0.233,,,,
Tension1 petg film v2,4-Recover,133.048,5.23,0.394,0.241,,,,
Tension1 petg film v2,4-Recover,133.248,5.23,0.394,0.23,,,,
Tension1 petg film v2,4-Recover,133.448,5.223,0.387,0.223,,,,
Tension1 petg film v2,4-Recover,133.648,5.217,0.381,0.215,,,,
Tension1 petg film v2,4-Recover,133.848,5.211,0.375,0.215,,,,
Tension1 petg film v2,4-Recover,134.048,5.211,0.375,0.212,,,,
Tension1 petg film v2,4-Recover,134.248,5.205,0.369,0.21,,,,
Tension1 petg film v2,4-Recover,134.448,5.198,0.362,0.199,,,,
Tension1 petg film v2,4-Recover,134.648,5.192,0.356,0.194,,,,
Tension1 petg film v2,4-Recover,134.848,5.192,0.356,0.197,,,,
Tension1 petg film v2,4-Recover,135.048,5.186,0.35,0.186,,,,
Tension1 petg film v2,4-Recover,135.248,5.18,0.344,0.181,,,,
Tension1 petg film v2,4-Recover,135.448,5.173,0.337,0.176,,,,
Tension1 petg film v2,4-Recover,135.648,5.167,0.331,0.17,,,,
Tension1 petg film v2,4-Recover,135.848,5.167,0.331,0.168,,,,
Tension1 petg film v2,4-Recover,136.048,5.161,0.325,0.165,,,,
Tension1 petg film v2,4-Recover,136.248,5.155,0.319,0.155,,,,
Tension1 petg film v2,4-Recover,136.448,5.148,0.312,0.155,,,,
Tension1 petg film v2,4-Recover,136.648,5.148,0.312,0.155,,,,
Tension1 petg film v2,4-Recover,136.848,5.142,0.306,0.144,,,,
Tension1 petg film v2,4-Recover,137.048,5.136,0.3,0.137,,,,
Tension1 petg film v2,4-Recover,137.248,5.13,0.294,0.137,,,,
Tension1 petg film v2,4-Recover,137.448,5.13,0.294,0.137,,,,
Tension1 petg film v2,4-Recover,137.648,5.123,0.287,0.131,,,,
Tension1 petg film v2,4-Recover,137.848,5.117,0.281,0.126,,,,
Tension1 petg film v2,4-Recover,138.048,5.111,0.275,0.113,,,,
Tension1 petg film v2,4-Recover,138.248,5.105,0.269,0.118,,,,
Tension1 petg film v2,4-Recover,138.448,5.105,0.269,0.118,,,,
Tension1 petg film v2,4-Recover,138.648,5.098,0.262,0.111,,,,
Tension1 petg film v2,4-Recover,138.848,5.092,0.256,0.1,,,,
Tension1 petg film v2,4-Recover,139.048,5.086,0.25,0.103,,,,
Tension1 petg film v2,4-Recover,139.248,5.086,0.25,0.103,,,,
Tension1 petg film v2,4-Recover,139.448,5.08,0.244,0.095,,,,
Tension1 petg film v2,4-Recover,139.648,5.073,0.237,0.09,,,,
Tension1 petg film v2,4-Recover,139.848,5.067,0.231,0.079,,,,
Tension1 petg film v2,4-Recover,140.048,5.067,0.231,0.082,,,,
Tension1 petg film v2,4-Recover,140.248,5.061,0.225,0.082,,,,
Tension1 petg film v2,4-Recover,140.448,5.055,0.219,0.072,,,,
Tension1 petg film v2,4-Recover,140.648,5.048,0.212,0.066,,,,
Tension1 petg film v2,4-Recover,140.848,5.042,0.206,0.058,,,,
Tension1 petg film v2,4-Recover,141.048,5.042,0.206,0.061,,,,
Tension1 petg film v2,4-Recover,141.248,5.036,0.2,0.056,,,,
Tension1 petg film v2,4-Recover,141.448,5.03,0.194,0.051,,,,
Tension1 petg film v2,4-Recover,141.648,5.023,0.187,0.045,,,,
Tension1 petg film v2,4-Recover,141.848,5.023,0.187,0.048,,,,
Tension1 petg film v2,4-Recover,142.048,5.017,0.181,0.04,,,,
Tension1 petg film v2,4-Recover,142.248,5.011,0.175,0.032,,,,
Tension1 petg film v2,4-Recover,142.448,5.005,0.169,0.03,,,,
Tension1 petg film v2,4-Recover,142.648,5.005,0.169,0.032,,,,
Tension1 petg film v2,4-Recover,142.848,4.998,0.162,0.025,,,,
Tension1 petg film v2,4-Recover,143.048,4.992,0.156,0.019,,,,
Tension1 petg film v2,4-Recover,143.248,4.986,0.15,0.009,,,,
Tension1 petg film v2,4-Recover,143.448,4.98,0.144,0.009,,,,
Tension1 petg film v2,4-Recover,143.648,4.98,0.144,0.009,,,,
Tension1 petg film v2,4-Recover,143.848,4.973,0.137,0.004,,,,
Tension1 petg film v2,4-Recover,144.048,4.967,0.131,-0.007,,,,
Tension1 petg film v2,4-Recover,144.248,4.961,0.125,-0.007,,,,
Tension1 petg film v2,4-Recover,144.448,4.961,0.125,-0.004,,,,
Tension1 petg film v2,4-Recover,144.648,4.955,0.119,-0.012,,,,
Tension1 petg film v2,4-Recover,144.848,4.948,0.112,-0.014,,,,
Tension1 petg film v2,4-Recover,145.048,4.942,0.106,-0.025,,,,
Tension1 petg film v2,4-Recover,145.248,4.942,0.106,-0.022,,,,
Tension1 petg film v2,4-Recover,145.448,4.936,0.1,-0.025,,,,
Tension1 petg film v2,4-Recover,145.648,4.93,0.094,-0.03,,,,
