SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,3-Recover,96.200,5.77,0.853,0.496
Tension1 petg film v2,3-Recover,96.300,5.766,0.849,0.494
Tension1 petg film v2,3-Recover,96.400,5.761,0.844,0.491
Tension1 petg film v2,3-Recover,96.500,5.755,0.838,0.486
Tension1 petg film v2,3-Recover,96.600,5.75,0.833,0.478
Tension1 petg film v2,3-Recover,96.700,5.745,0.828,0.478
Tension1 petg film v2,3-Recover,96.800,5.741,0.824,0.468
Tension1 petg film v2,3-Recover,96.900,5.736,0.819,0.465
Tension1 petg film v2,3-Recover,97.000,5.731,0.814,0.463
Tension1 petg film v2,3-Recover,97.100,5.727,0.81,0.460
Tension1 petg film v2,3-Recover,97.200,5.72,0.803,0.460
Tension1 petg film v2,3-Recover,97.300,5.716,0.799,0.452
Tension1 petg film v2,3-Recover,97.400,5.711,0.794,0.450
Tension1 petg film v2,3-Recover,97.500,5.706,0.789,0.444
Tension1 petg film v2,3-Recover,97.600,5.702,0.785,0.444
Tension1 petg film v2,3-Recover,97.700,5.697,0.78,0.442
Tension1 petg film v2,3-Recover,97.800,5.692,0.775,0.439
Tension1 petg film v2,3-Recover,97.900,5.686,0.769,0.437
Tension1 petg film v2,3-Recover,98.000,5.681,0.764,0.434
Tension1 petg film v2,3-Recover,98.100,5.677,0.76,0.429
Tension1 petg film v2,3-Recover,98.200,5.672,0.755,0.426
Tension1 petg film v2,3-Recover,98.300,5.667,0.75,0.421
Tension1 petg film v2,3-Recover,98.400,5.663,0.746,0.416
Tension1 petg film v2,3-Recover,98.500,5.658,0.741,0.411
Tension1 petg film v2,3-Recover,98.600,5.652,0.735,0.408
Tension1 petg film v2,3-Recover,98.700,5.647,0.73,0.405
Tension1 petg film v2,3-Recover,98.800,5.642,0.725,0.405
Tension1 petg film v2,3-Recover,98.900,5.638,0.721,0.400
Tension1 petg film v2,3-Recover,99.000,5.633,0.716,0.400
Tension1 petg film v2,3-Recover,99.100,5.628,0.711,0.395
Tension1 petg film v2,3-Recover,99.200,5.623,0.706,0.387
Tension1 petg film v2,3-Recover,99.300,5.617,0.7,0.387
Tension1 petg film v2,3-Recover,99.400,5.613,0.696,0.382
Tension1 petg film v2,3-Recover,99.500,5.608,0.691,0.379
Tension1 petg film v2,3-Recover,99.600,5.603,0.686,0.374
Tension1 petg film v2,3-Recover,99.700,5.598,0.681,0.374
Tension1 petg film v2,3-Recover,99.800,5.594,0.677,0.369
Tension1 petg film v2,3-Recover,99.900,5.589,0.672,0.366
Tension1 petg film v2,3-Recover,100.000,5.584,0.667,0.366
Tension1 petg film v2,3-Recover,100.100,5.578,0.661,0.356
Tension1 petg film v2,3-Recover,100.200,5.573,0.656,0.351
Tension1 petg film v2,3-Recover,100.300,5.569,0.652,0.351
Tension1 petg film v2,3-Recover,100.400,5.564,0.647,0.348
Tension1 petg film v2,3-Recover,100.500,5.559,0.642,0.340
Tension1 petg film v2,3-Recover,100.600,5.555,0.638,0.345
Tension1 petg film v2,3-Recover,100.700,5.55,0.633,0.338
Tension1 petg film v2,3-Recover,100.800,5.544,0.627,0.332
Tension1 petg film v2,3-Recover,100.900,5.539,0.622,0.332
Tension1 petg film v2,3-Recover,101.000,5.534,0.617,0.327
Tension1 petg film v2,3-Recover,101.100,5.53,0.613,0.317
Tension1 petg film v2,3-Recover,101.200,5.525,0.608,0.322
Tension1 petg film v2,3-Recover,101.300,5.52,0.603,0.317
Tension1 petg film v2,3-Recover,101.400,5.516,0.599,0.314
Tension1 petg film v2,3-Recover,101.500,5.509,0.592,0.306
Tension1 petg film v2,3-Recover,101.600,5.505,0.588,0.304
Tension1 petg film v2,3-Recover,101.700,5.5,0.583,0.301
Tension1 petg film v2,3-Recover,101.800,5.495,0.578,0.299
Tension1 petg film v2,3-Recover,101.900,5.491,0.574,0.296
Tension1 petg film v2,3-Recover,102.000,5.486,0.569,0.293
Tension1 petg film v2,3-Recover,102.100,5.481,0.564,0.288
Tension1 petg film v2,3-Recover,102.200,5.475,0.558,0.286
Tension1 petg film v2,3-Recover,102.300,5.47,0.553,0.283
Tension1 petg film v2,3-Recover,102.400,5.466,0.549,0.280
Tension1 petg film v2,3-Recover,102.500,5.461,0.544,0.275
Tension1 petg film v2,3-Recover,102.600,5.456,0.539,0.273
Tension1 petg film v2,3-Recover,102.700,5.452,0.535,0.270
Tension1 petg film v2,3-Recover,102.800,5.447,0.53,0.265
Tension1 petg film v2,3-Recover,102.900,5.441,0.524,0.262
Tension1 petg film v2,3-Recover,103.000,5.436,0.519,0.260
Tension1 petg film v2,3-Recover,103.100,5.431,0.514,0.257
Tension1 petg film v2,3-Recover,103.200,5.427,0.51,0.252
Tension1 petg film v2,3-Recover,103.300,5.422,0.505,0.249
Tension1 petg film v2,3-Recover,103.400,5.417,0.5,0.244
Tension1 petg film v2,3-Recover,103.500,5.413,0.496,0.241
Tension1 petg film v2,3-Recover,103.600,5.406,0.489,0.236
Tension1 petg film v2,3-Recover,103.700,5.402,0.485,0.233
Tension1 petg film v2,3-Recover,103.800,5.397,0.48,0.231
Tension1 petg film v2,3-Recover,103.900,5.392,0.475,0.228
Tension1 petg film v2,3-Recover,104.000,5.388,0.471,0.226
Tension1 petg film v2,3-Recover,104.100,5.383,0.466,0.226
Tension1 petg film v2,3-Recover,104.200,5.378,0.461,0.218
Tension1 petg film v2,3-Recover,104.300,5.372,0.455,0.218
Tension1 petg film v2,3-Recover,104.400,5.367,0.45,0.210
Tension1 petg film v2,3-Recover,104.500,5.363,0.446,0.213
Tension1 petg film v2,3-Recover,104.600,5.358,0.441,0.207
Tension1 petg film v2,3-Recover,104.700,5.353,0.436,0.205
Tension1 petg film v2,3-Recover,104.800,5.348,0.431,0.197
Tension1 petg film v2,3-Recover,104.900,5.344,0.427,0.197
Tension1 petg film v2,3-Recover,105.000,5.339,0.422,0.192
Tension1 petg film v2,3-Recover,105.100,5.333,0.416,0.189
Tension1 petg film v2,3-Recover,105.200,5.328,0.411,0.181
Tension1 petg film v2,3-Recover,105.300,5.323,0.406,0.179
Tension1 petg film v2,3-Recover,105.400,5.319,0.402,0.179
Tension1 petg film v2,3-Recover,105.500,5.314,0.397,0.174
Tension1 petg film v2,3-Recover,105.600,5.309,0.392,0.174
Tension1 petg film v2,3-Recover,105.700,5.305,0.388,0.174
Tension1 petg film v2,3-Recover,105.800,5.298,0.381,0.166
Tension1 petg film v2,3-Recover,105.900,5.294,0.377,0.161
Tension1 petg film v2,3-Recover,106.000,5.289,0.372,0.158
Tension1 petg film v2,3-Recover,106.100,5.284,0.367,0.155
Tension1 petg film v2,3-Recover,106.200,5.28,0.363,0.145
Tension1 petg film v2,3-Recover,106.300,5.275,0.358,0.148
Tension1 petg film v2,3-Recover,106.400,5.27,0.353,0.142
Tension1 petg film v2,3-Recover,106.500,5.264,0.347,0.137
Tension1 petg film v2,3-Recover,106.600,5.259,0.342,0.135
Tension1 petg film v2,3-Recover,106.700,5.255,0.338,0.132
Tension1 petg film v2,3-Recover,106.800,5.25,0.333,0.129
Tension1 petg film v2,3-Recover,106.900,5.245,0.328,0.129
Tension1 petg film v2,3-Recover,107.000,5.241,0.324,0.124
Tension1 petg film v2,3-Recover,107.100,5.236,0.319,0.119
Tension1 petg film v2,3-Recover,107.200,5.23,0.313,0.119
Tension1 petg film v2,3-Recover,107.300,5.225,0.308,0.116
Tension1 petg film v2,3-Recover,107.400,5.22,0.303,0.108
Tension1 petg film v2,3-Recover,107.500,5.216,0.299,0.106
Tension1 petg film v2,3-Recover,107.600,5.211,0.294,0.106
Tension1 petg film v2,3-Recover,107.700,5.206,0.289,0.095
Tension1 petg film v2,3-Recover,107.800,5.202,0.285,0.095
Tension1 petg film v2,3-Recover,107.900,5.195,0.278,0.093
Tension1 petg film v2,3-Recover,108.000,5.191,0.274,0.085
Tension1 petg film v2,3-Recover,108.100,5.186,0.269,0.082
Tension1 petg film v2,3-Recover,108.200,5.181,0.264,0.080
Tension1 petg film v2,3-Recover,108.300,5.177,0.26,0.072
Tension1 petg film v2,3-Recover,108.400,5.172,0.255,0.069
Tension1 petg film v2,3-Recover,108.500,5.167,0.25,0.067
Tension1 petg film v2,3-Recover,108.600,5.161,0.244,0.064
Tension1 petg film v2,3-Recover,108.700,5.156,0.239,0.062
Tension1 petg film v2,3-Recover,108.800,5.152,0.235,0.062
Tension1 petg film v2,3-Recover,108.900,5.147,0.23,0.054
Tension1 petg film v2,3-Recover,109.000,5.142,0.225,0.049
Tension1 petg film v2,3-Recover,109.100,5.138,0.221,0.049
Tension1 petg film v2,3-Recover,109.200,5.133,0.216,0.041
Tension1 petg film v2,3-Recover,109.300,5.127,0.21,0.036
Tension1 petg film v2,3-Recover,109.400,5.122,0.205,0.036
Tension1 petg film v2,3-Recover,109.500,5.117,0.2,0.030
Tension1 petg film v2,3-Recover,109.600,5.113,0.196,0.025
Tension1 petg film v2,3-Recover,109.700,5.108,0.191,0.025
Tension1 petg film v2,3-Recover,109.800,5.103,0.186,0.020
Tension1 petg film v2,3-Recover,109.900,5.098,0.181,0.015
Tension1 petg film v2,3-Recover,110.000,5.094,0.177,0.012
Tension1 petg film v2,3-Recover,110.100,5.088,0.171,0.007
Tension1 petg film v2,3-Recover,110.200,5.083,0.166,0.004
Tension1 petg film v2,3-Recover,110.300,5.078,0.161,0.002
Tension1 petg film v2,3-Recover,110.400,5.073,0.156,-0.004
Tension1 petg film v2,3-Recover,110.500,5.069,0.152,-0.006
Tension1 petg film v2,3-Recover,110.600,5.064,0.147,-0.009
Tension1 petg film v2,3-Recover,110.700,5.059,0.142,-0.011
Tension1 petg film v2,3-Recover,110.800,5.053,0.136,-0.019
Tension1 petg film v2,3-Recover,110.900,5.048,0.131,-0.019
Tension1 petg film v2,3-Recover,111.000,5.044,0.127,-0.027
Tension1 petg film v2,3-Recover,111.100,5.039,0.122,-0.030
Tension1 petg film v2,3-Recover,111.200,5.034,0.117,-0.032
Tension1 petg film v2,3-Recover,111.300,5.03,0.113,-0.037
Tension1 petg film v2,3-Recover,111.400,5.025,0.108,-0.040
Tension1 petg film v2,3-Recover,111.500,5.019,0.102,-0.043
Tension1 petg film v2,3-Recover,111.600,5.014,0.097,-0.048
Tension1 petg film v2,3-Recover,111.700,5.009,0.092,-0.056
Tension1 petg film v2,3-Recover,111.800,5.005,0.088,-0.053
Tension1 petg film v2,3-Recover,111.900,5,0.083,-0.058
Tension1 petg film v2,3-Recover,112.000,4.995,0.078,-0.061
Tension1 petg film v2,3-Recover,112.100,4.991,0.074,-0.063
Tension1 petg film v2,3-Recover,112.200,4.984,0.067,-0.071
Tension1 petg film v2,3-Recover,112.300,4.98,0.063,-0.076
Tension1 petg film v2,3-Recover,112.400,4.975,0.058,-0.076
Tension1 petg film v2,3-Recover,112.500,4.97,0.053,-0.082
Tension1 petg film v2,3-Recover,112.600,4.966,0.049,-0.089
Tension1 petg film v2,3-Recover,112.700,4.961,0.044,-0.087
Tension1 petg film v2,3-Recover,112.800,4.956,0.039,-0.095
Tension1 petg film v2,3-Recover,112.900,4.95,0.033,-0.097
Tension1 petg film v2,3-Recover,113.000,4.945,0.028,-0.097
Tension1 petg film v2,3-Recover,113.100,4.941,0.024,-0.102
Tension1 petg film v2,3-Recover,113.200,4.936,0.019,-0.105
Tension1 petg film v2,3-Recover,113.300,4.931,0.014,-0.108
Tension1 petg film v2,3-Recover,113.400,4.927,0.01,-0.115
Tension1 petg film v2,3-Recover,113.500,4.922,0.005,-0.118
Tension1 petg film v2,3-Recover,113.600,4.916,-0.001,-0.118
Tension1 petg film v2,3-Recover,113.700,4.911,-0.006,-0.123
Tension1 petg film v2,3-Recover,113.800,4.906,-0.011,-0.129
Tension1 petg film v2,3-Rest,113.848,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,113.948,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.048,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,114.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.448,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,114.648,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,114.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,114.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,114.948,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,115.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,115.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,115.248,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,115.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,115.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,115.548,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,115.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,115.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,115.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,115.948,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,116.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,116.148,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,116.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,116.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,116.448,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,116.548,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,116.648,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,116.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,116.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,116.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,117.048,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,117.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,117.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,117.348,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,117.448,4.906,-0.011,-0.126
Tension1 petg film v2,3-Rest,117.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,117.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,117.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,117.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,117.948,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,118.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.448,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,118.548,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,118.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,118.948,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,119.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,119.448,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.548,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.648,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,119.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,119.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,120.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,120.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,120.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,120.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,120.448,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,120.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,120.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,120.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,120.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,120.948,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,121.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,121.548,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.748,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,121.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,121.948,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,122.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.248,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,122.448,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.548,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.648,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,122.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.848,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,122.948,4.906,-0.011,-0.115
Tension1 petg film v2,3-Rest,123.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,123.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,123.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,123.948,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,124.048,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,124.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.348,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,124.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,124.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,124.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,125.048,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,125.148,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,125.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,125.348,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,125.448,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,125.548,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,125.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,125.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,125.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,125.948,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,126.148,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,126.248,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.348,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,126.548,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,126.848,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,126.948,4.906,-0.011,-0.115
Tension1 petg film v2,3-Rest,127.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,127.148,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,127.248,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,127.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,127.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,127.548,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,127.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,127.748,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,127.848,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,127.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,128.048,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.148,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,128.348,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.448,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,128.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.748,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,128.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,128.948,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,129.048,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,129.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,129.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,129.348,4.906,-0.011,-0.115
Tension1 petg film v2,3-Rest,129.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,129.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,129.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,129.748,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,129.848,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,129.948,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,130.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,130.148,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,130.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,130.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,130.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,130.548,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,130.648,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,130.748,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,130.848,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,130.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,131.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,131.148,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,131.248,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,131.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,131.448,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,131.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,131.648,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,131.748,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,131.848,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,131.948,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,132.048,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,132.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,132.248,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,132.348,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,132.448,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,132.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,132.648,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,132.748,4.906,-0.011,-0.123
Tension1 petg film v2,3-Rest,132.848,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,132.948,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,133.048,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.148,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.248,4.906,-0.011,-0.118
Tension1 petg film v2,3-Rest,133.348,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.448,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.548,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.648,4.906,-0.011,-0.121
Tension1 petg film v2,3-Rest,133.748,4.906,-0.011,-0.121
Tension1 petg film v2,4-Stretch,133.848,4.917,0,-0.108
Tension1 petg film v2,4-Stretch,133.948,4.939,0.022,-0.089
Tension1 petg film v2,4-Stretch,134.048,4.961,0.044,-0.071
Tension1 petg film v2,4-Stretch,134.148,4.983,0.066,-0.050
Tension1 petg film v2,4-Stretch,134.248,5.005,0.088,-0.037
Tension1 petg film v2,4-Stretch,134.348,5.027,0.11,-0.017
Tension1 petg film v2,4-Stretch,134.448,5.048,0.131,0.004
Tension1 petg film v2,4-Stretch,134.548,5.07,0.153,0.015
Tension1 petg film v2,4-Stretch,134.648,5.092,0.175,0.036
Tension1 petg film v2,4-Stretch,134.748,5.114,0.197,0.051
Tension1 petg film v2,4-Stretch,134.848,5.136,0.219,0.064
Tension1 petg film v2,4-Stretch,134.948,5.158,0.241,0.082
Tension1 petg film v2,4-Stretch,135.048,5.18,0.263,0.103
Tension1 petg film v2,4-Stretch,135.148,5.202,0.285,0.114
Tension1 petg film v2,4-Stretch,135.248,5.223,0.306,0.127
Tension1 petg film v2,4-Stretch,135.348,5.245,0.328,0.145
Tension1 petg film v2,4-Stretch,135.448,5.267,0.35,0.158
Tension1 petg film v2,4-Stretch,135.548,5.289,0.372,0.174
Tension1 petg film v2,4-Stretch,135.648,5.311,0.394,0.192
Tension1 petg film v2,4-Stretch,135.748,5.333,0.416,0.205
Tension1 petg film v2,4-Stretch,135.848,5.355,0.438,0.220
Tension1 petg film v2,4-Stretch,135.948,5.375,0.458,0.236
Tension1 petg film v2,4-Stretch,136.048,5.397,0.48,0.249
Tension1 petg film v2,4-Stretch,136.148,5.419,0.502,0.265
Tension1 petg film v2,4-Stretch,136.248,5.441,0.524,0.283
Tension1 petg film v2,4-Stretch,136.348,5.463,0.546,0.293
Tension1 petg film v2,4-Stretch,136.448,5.484,0.567,0.309
Tension1 petg film v2,4-Stretch,136.548,5.506,0.589,0.327
Tension1 petg film v2,4-Stretch,136.648,5.528,0.611,0.338
